Timestamp,BPM
2024-01-01 00:04:48,75
2024-01-01 00:04:49,69
2024-01-01 00:04:50,61
2024-01-01 00:04:51,70
2024-01-01 00:04:52,61
2024-01-01 00:04:53,66
2024-01-01 00:04:54,79
2024-01-01 00:04:55,61
2024-01-01 00:04:56,72
2024-01-01 00:04:57,78
2024-01-01 00:04:58,63
2024-01-01 00:04:59,64
2024-01-01 00:05:00,68
2024-01-01 00:05:01,75
2024-01-01 00:05:02,67
2024-01-01 00:05:03,66
2024-01-01 00:05:04,68
2024-01-01 00:05:05,63
2024-01-01 00:05:06,61
2024-01-01 00:05:07,61
2024-01-01 00:05:08,62
2024-01-01 00:05:09,65
2024-01-01 00:05:10,65
2024-01-01 00:05:11,60
2024-01-01 00:05:12,70
2024-01-01 00:05:13,73
2024-01-01 00:05:14,71
2024-01-01 00:05:15,78
2024-01-01 00:05:16,63
2024-01-01 00:05:17,79
2024-01-01 00:05:18,77
2024-01-01 00:05:19,71
2024-01-01 00:05:20,75
2024-01-01 00:05:21,77
2024-01-01 00:05:22,68
2024-01-01 00:05:23,73
2024-01-01 00:05:24,75
2024-01-01 00:05:25,69
2024-01-01 00:05:26,79
2024-01-01 00:05:27,60
2024-01-01 00:05:28,74
2024-01-01 00:05:29,76
2024-01-01 00:05:30,69
2024-01-01 00:05:31,62
2024-01-01 00:05:32,64
2024-01-01 00:05:33,69
2024-01-01 00:05:34,70
2024-01-01 00:05:35,67
2024-01-01 00:05:36,75
2024-01-01 00:05:37,66
2024-01-01 00:05:38,65
2024-01-01 00:05:39,63
2024-01-01 00:05:40,61
2024-01-01 00:05:41,71
2024-01-01 00:05:42,65
2024-01-01 00:05:43,63
2024-01-01 00:05:44,69
2024-01-01 00:05:45,65
2024-01-01 00:05:46,63
2024-01-01 00:05:47,69
2024-01-01 00:05:48,73
2024-01-01 00:05:49,72
2024-01-01 00:05:50,62
2024-01-01 00:05:51,64
2024-01-01 00:05:52,65
2024-01-01 00:05:53,72
2024-01-01 00:05:54,63
2024-01-01 00:05:55,62
2024-01-01 00:05:56,79
2024-01-01 00:05:57,61
2024-01-01 00:05:58,76
2024-01-01 00:05:59,67
2024-01-01 00:06:00,64
2024-01-01 00:06:01,62
2024-01-01 00:06:02,63
2024-01-01 00:06:03,75
2024-01-01 00:06:04,74
2024-01-01 00:06:05,77
2024-01-01 00:06:06,63
2024-01-01 00:06:07,65
2024-01-01 00:06:08,74
2024-01-01 00:06:09,77
2024-01-01 00:06:10,63
2024-01-01 00:06:11,61
2024-01-01 00:06:12,78
2024-01-01 00:06:13,63
2024-01-01 00:06:14,78
2024-01-01 00:06:15,64
2024-01-01 00:06:16,79
2024-01-01 00:06:17,63
2024-01-01 00:06:18,70
2024-01-01 00:06:19,77
2024-01-01 00:06:20,78
2024-01-01 00:06:21,65
2024-01-01 00:06:22,62
2024-01-01 00:06:23,62
2024-01-01 00:06:24,62
2024-01-01 00:06:25,75
2024-01-01 00:06:26,78
2024-01-01 00:06:27,74
2024-01-01 00:06:28,70
2024-01-01 00:06:29,69
2024-01-01 00:06:30,68
2024-01-01 00:06:31,79
2024-01-01 00:06:32,74
2024-01-01 00:06:33,72
2024-01-01 00:06:34,62
2024-01-01 00:06:35,72
2024-01-01 00:06:36,78
2024-01-01 00:06:37,68
2024-01-01 00:06:38,65
2024-01-01 00:06:39,78
2024-01-01 00:06:40,70
2024-01-01 00:06:41,79
2024-01-01 00:06:42,73
2024-01-01 00:06:43,74
2024-01-01 00:06:44,67
2024-01-01 00:06:45,68
2024-01-01 00:06:46,78
2024-01-01 00:06:47,66
2024-01-01 00:06:48,71
2024-01-01 00:06:49,61
2024-01-01 00:06:50,78
2024-01-01 00:06:51,63
2024-01-01 00:06:52,62
2024-01-01 00:06:53,68
2024-01-01 00:06:54,63
2024-01-01 00:06:55,62
2024-01-01 00:06:56,73
2024-01-01 00:06:57,70
2024-01-01 00:06:58,60
2024-01-01 00:06:59,60
2024-01-01 00:07:00,75
2024-01-01 00:07:01,70
2024-01-01 00:07:02,68
2024-01-01 00:07:03,76
2024-01-01 00:07:04,76
2024-01-01 00:07:05,74
2024-01-01 00:07:06,60
2024-01-01 00:07:07,63
2024-01-01 00:07:08,73
2024-01-01 00:07:09,77
2024-01-01 00:07:10,66
2024-01-01 00:07:11,65
2024-01-01 00:07:12,73
2024-01-01 00:07:13,66
2024-01-01 00:07:14,77
2024-01-01 00:07:15,63
2024-01-01 00:07:16,60
2024-01-01 00:07:17,79
2024-01-01 00:07:18,62
2024-01-01 00:07:19,74
2024-01-01 00:07:20,79
2024-01-01 00:07:21,68
2024-01-01 00:07:22,73
2024-01-01 00:07:23,70
2024-01-01 00:07:24,69
2024-01-01 00:07:25,66
2024-01-01 00:07:26,79
2024-01-01 00:07:27,68
2024-01-01 00:07:28,66
2024-01-01 00:07:29,65
2024-01-01 00:07:30,63
2024-01-01 00:07:31,76
2024-01-01 00:07:32,61
2024-01-01 00:07:33,79
2024-01-01 00:07:34,61
2024-01-01 00:07:35,77
2024-01-01 00:07:36,77
2024-01-01 00:07:37,76
2024-01-01 00:07:38,64
2024-01-01 00:07:39,76
2024-01-01 00:07:40,74
2024-01-01 00:07:41,78
2024-01-01 00:07:42,79
2024-01-01 00:07:43,78
2024-01-01 00:07:44,60
2024-01-01 00:07:45,69
2024-01-01 00:07:46,61
2024-01-01 00:07:47,77
2024-01-01 00:07:48,63
2024-01-01 00:07:49,71
2024-01-01 00:07:50,62
2024-01-01 00:07:51,64
2024-01-01 00:07:52,66
2024-01-01 00:07:53,66
2024-01-01 00:07:54,66
2024-01-01 00:07:55,78
2024-01-01 00:07:56,67
2024-01-01 00:07:57,66
2024-01-01 00:07:58,67
2024-01-01 00:07:59,75
2024-01-01 00:08:00,63
2024-01-01 00:08:01,76
2024-01-01 00:08:02,72
2024-01-01 00:08:03,64
2024-01-01 00:08:04,73
2024-01-01 00:08:05,64
2024-01-01 00:08:06,65
2024-01-01 00:08:07,77
2024-01-01 00:08:08,65
2024-01-01 00:08:09,74
2024-01-01 00:08:10,63
2024-01-01 00:08:11,78
2024-01-01 00:08:12,63
2024-01-01 00:08:13,79
2024-01-01 00:08:14,70
2024-01-01 00:08:15,65
2024-01-01 00:08:16,63
2024-01-01 00:08:17,67
2024-01-01 00:08:18,67
2024-01-01 00:08:19,74
2024-01-01 00:08:20,67
2024-01-01 00:08:21,71
2024-01-01 00:08:22,76
2024-01-01 00:08:23,71
2024-01-01 00:08:24,76
2024-01-01 00:08:25,76
2024-01-01 00:08:26,60
2024-01-01 00:08:27,66
2024-01-01 00:08:28,75
2024-01-01 00:08:29,71
2024-01-01 00:08:30,66
2024-01-01 00:08:31,73
2024-01-01 00:08:32,63
2024-01-01 00:08:33,66
2024-01-01 00:08:34,62
2024-01-01 00:08:35,63
2024-01-01 00:08:36,73
2024-01-01 00:08:37,67
2024-01-01 00:08:38,73
2024-01-01 00:08:39,73
2024-01-01 00:08:40,75
2024-01-01 00:08:41,69
2024-01-01 00:08:42,66
2024-01-01 00:08:43,67
2024-01-01 00:08:44,73
2024-01-01 00:08:45,66
2024-01-01 00:08:46,69
2024-01-01 00:08:47,74
2024-01-01 00:08:48,61
2024-01-01 00:08:49,70
2024-01-01 00:08:50,74
2024-01-01 00:08:51,77
2024-01-01 00:08:52,72
2024-01-01 00:08:53,61
2024-01-01 00:08:54,68
2024-01-01 00:08:55,73
2024-01-01 00:08:56,65
2024-01-01 00:08:57,61
2024-01-01 00:08:58,60
2024-01-01 00:08:59,64
2024-01-01 00:09:00,79
2024-01-01 00:09:01,70
2024-01-01 00:09:02,65
2024-01-01 00:09:03,60
2024-01-01 00:09:04,70
2024-01-01 00:09:05,78
2024-01-01 00:09:06,70
2024-01-01 00:09:07,79
2024-01-01 00:09:08,72
2024-01-01 00:09:09,69
2024-01-01 00:09:10,65
2024-01-01 00:09:11,63
2024-01-01 00:09:12,60
2024-01-01 00:09:13,76
2024-01-01 00:09:14,63
2024-01-01 00:09:15,68
2024-01-01 00:09:16,70
2024-01-01 00:09:17,75
2024-01-01 00:09:18,60
2024-01-01 00:09:19,63
2024-01-01 00:09:20,63
2024-01-01 00:09:21,63
2024-01-01 00:09:22,72
2024-01-01 00:09:23,71
2024-01-01 00:09:24,66
2024-01-01 00:09:25,72
2024-01-01 00:09:26,75
2024-01-01 00:09:27,74
2024-01-01 00:09:28,64
2024-01-01 00:09:29,78
2024-01-01 00:09:30,71
2024-01-01 00:09:31,77
2024-01-01 00:09:32,78
2024-01-01 00:09:33,75
2024-01-01 00:09:34,62
2024-01-01 00:09:35,63
2024-01-01 00:09:36,72
2024-01-01 00:09:37,68
2024-01-01 00:09:38,69
2024-01-01 00:09:39,76
2024-01-01 00:09:40,72
2024-01-01 00:09:41,78
2024-01-01 00:09:42,63
2024-01-01 00:09:43,65
2024-01-01 00:09:44,74
2024-01-01 00:09:45,77
2024-01-01 00:09:46,67
2024-01-01 00:09:47,77
2024-01-01 00:09:48,78
2024-01-01 00:09:49,69
2024-01-01 00:09:50,63
2024-01-01 00:09:51,60
2024-01-01 00:09:52,64
2024-01-01 00:09:53,79
2024-01-01 00:09:54,72
2024-01-01 00:09:55,77
2024-01-01 00:09:56,74
2024-01-01 00:09:57,64
2024-01-01 00:09:58,64
2024-01-01 00:09:59,75
2024-01-01 00:10:00,60
2024-01-01 00:10:01,63
2024-01-01 00:10:02,68
2024-01-01 00:10:03,60
2024-01-01 00:10:04,71
2024-01-01 00:10:05,71
2024-01-01 00:10:06,76
2024-01-01 00:10:07,76
2024-01-01 00:10:08,71
2024-01-01 00:10:09,73
2024-01-01 00:10:10,62
2024-01-01 00:10:11,72
2024-01-01 00:10:12,79
2024-01-01 00:10:13,69
2024-01-01 00:10:14,62
2024-01-01 00:10:15,74
2024-01-01 00:10:16,72
2024-01-01 00:10:17,68
2024-01-01 00:10:18,70
2024-01-01 00:10:19,78
2024-01-01 00:10:20,65
2024-01-01 00:10:21,73
2024-01-01 00:10:22,71
2024-01-01 00:10:23,68
2024-01-01 00:10:24,77
2024-01-01 00:10:25,79
2024-01-01 00:10:26,70
2024-01-01 00:10:27,74
2024-01-01 00:10:28,63
2024-01-01 00:10:29,76
2024-01-01 00:10:30,73
2024-01-01 00:10:31,61
2024-01-01 00:10:32,67
2024-01-01 00:10:33,69
2024-01-01 00:10:34,66
2024-01-01 00:10:35,68
2024-01-01 00:10:36,66
2024-01-01 00:10:37,62
2024-01-01 00:10:38,75
2024-01-01 00:10:39,60
2024-01-01 00:10:40,60
2024-01-01 00:10:41,77
2024-01-01 00:10:42,60
2024-01-01 00:10:43,63
2024-01-01 00:10:44,61
2024-01-01 00:10:45,71
2024-01-01 00:10:46,61
2024-01-01 00:10:47,64
2024-01-01 00:10:48,77
2024-01-01 00:10:49,76
2024-01-01 00:10:50,68
2024-01-01 00:10:51,64
2024-01-01 00:10:52,79
2024-01-01 00:10:53,60
2024-01-01 00:10:54,65
2024-01-01 00:10:55,66
2024-01-01 00:10:56,65
2024-01-01 00:10:57,64
2024-01-01 00:10:58,67
2024-01-01 00:10:59,73
2024-01-01 00:11:00,63
2024-01-01 00:11:01,74
2024-01-01 00:11:02,68
2024-01-01 00:11:03,77
2024-01-01 00:11:04,63
2024-01-01 00:11:05,72
2024-01-01 00:11:06,68
2024-01-01 00:11:07,62
2024-01-01 00:11:08,77
2024-01-01 00:11:09,67
2024-01-01 00:11:10,67
2024-01-01 00:11:11,71
2024-01-01 00:11:12,61
2024-01-01 00:11:13,66
2024-01-01 00:11:14,63
2024-01-01 00:11:15,67
2024-01-01 00:11:16,74
2024-01-01 00:11:17,75
2024-01-01 00:11:18,65
2024-01-01 00:11:19,61
2024-01-01 00:11:20,65
2024-01-01 00:11:21,74
2024-01-01 00:11:22,69
2024-01-01 00:11:23,72
2024-01-01 00:11:24,79
2024-01-01 00:11:25,76
2024-01-01 00:11:26,73
2024-01-01 00:11:27,62
2024-01-01 00:11:28,65
2024-01-01 00:11:29,70
2024-01-01 00:11:30,71
2024-01-01 00:11:31,65
2024-01-01 00:11:32,67
2024-01-01 00:11:33,76
2024-01-01 00:11:34,67
2024-01-01 00:11:35,74
2024-01-01 00:11:36,71
2024-01-01 00:11:37,66
2024-01-01 00:11:38,61
2024-01-01 00:11:39,70
2024-01-01 00:11:40,70
2024-01-01 00:11:41,65
2024-01-01 00:11:42,61
2024-01-01 00:11:43,66
2024-01-01 00:11:44,73
2024-01-01 00:11:45,66
2024-01-01 00:11:46,73
2024-01-01 00:11:47,61
2024-01-01 00:11:48,79
2024-01-01 00:11:49,77
2024-01-01 00:11:50,72
2024-01-01 00:11:51,78
2024-01-01 00:11:52,73
2024-01-01 00:11:53,74
2024-01-01 00:11:54,67
2024-01-01 00:11:55,78
2024-01-01 00:11:56,60
2024-01-01 00:11:57,71
2024-01-01 00:11:58,75
2024-01-01 00:11:59,64
2024-01-01 00:12:00,76
2024-01-01 00:12:01,60
2024-01-01 00:12:02,66
2024-01-01 00:12:03,78
2024-01-01 00:12:04,70
2024-01-01 00:12:05,64
2024-01-01 00:12:06,66
2024-01-01 00:12:07,69
2024-01-01 00:12:08,77
2024-01-01 00:12:09,62
2024-01-01 00:12:10,66
2024-01-01 00:12:11,71
2024-01-01 00:12:12,65
2024-01-01 00:12:13,65
2024-01-01 00:12:14,62
2024-01-01 00:12:15,65
2024-01-01 00:12:16,79
2024-01-01 00:12:17,73
2024-01-01 00:12:18,73
2024-01-01 00:12:19,65
2024-01-01 00:12:20,61
2024-01-01 00:12:21,73
2024-01-01 00:12:22,79
2024-01-01 00:12:23,62
2024-01-01 00:12:24,72
2024-01-01 00:12:25,72
2024-01-01 00:12:26,62
2024-01-01 00:12:27,78
2024-01-01 00:12:28,77
2024-01-01 00:12:29,62
2024-01-01 00:12:30,60
2024-01-01 00:12:31,72
2024-01-01 00:12:32,77
2024-01-01 00:12:33,70
2024-01-01 00:12:34,79
2024-01-01 00:12:35,61
2024-01-01 00:12:36,67
2024-01-01 00:12:37,75
2024-01-01 00:12:38,68
2024-01-01 00:12:39,73
2024-01-01 00:12:40,78
2024-01-01 00:12:41,66
2024-01-01 00:12:42,79
2024-01-01 00:12:43,76
2024-01-01 00:12:44,60
2024-01-01 00:12:45,62
2024-01-01 00:12:46,76
2024-01-01 00:12:47,79
2024-01-01 00:12:48,65
2024-01-01 00:12:49,63
2024-01-01 00:12:50,60
2024-01-01 00:12:51,74
2024-01-01 00:12:52,73
2024-01-01 00:12:53,70
2024-01-01 00:12:54,60
2024-01-01 00:12:55,72
2024-01-01 00:12:56,73
2024-01-01 00:12:57,65
2024-01-01 00:12:58,68
2024-01-01 00:12:59,76
2024-01-01 00:13:00,75
2024-01-01 00:13:01,74
2024-01-01 00:13:02,79
2024-01-01 00:13:03,70
2024-01-01 00:13:04,62
2024-01-01 00:13:05,64
2024-01-01 00:13:06,67
2024-01-01 00:13:07,68
2024-01-01 00:13:08,74
2024-01-01 00:13:09,73
2024-01-01 00:13:10,70
2024-01-01 00:13:11,74
2024-01-01 00:13:12,61
2024-01-01 00:13:13,66
2024-01-01 00:13:14,76
2024-01-01 00:13:15,77
2024-01-01 00:13:16,72
2024-01-01 00:13:17,73
2024-01-01 00:13:18,67
2024-01-01 00:13:19,60
2024-01-01 00:13:20,77
2024-01-01 00:13:21,65
2024-01-01 00:13:22,78
2024-01-01 00:13:23,63
2024-01-01 00:13:24,76
2024-01-01 00:13:25,61
2024-01-01 00:13:26,76
2024-01-01 00:13:27,69
2024-01-01 00:13:28,73
2024-01-01 00:13:29,63
2024-01-01 00:13:30,68
2024-01-01 00:13:31,77
2024-01-01 00:13:32,74
2024-01-01 00:13:33,65
2024-01-01 00:13:34,69
2024-01-01 00:13:35,65
2024-01-01 00:13:36,71
2024-01-01 00:13:37,65
2024-01-01 00:13:38,67
2024-01-01 00:13:39,66
2024-01-01 00:13:40,74
2024-01-01 00:13:41,77
2024-01-01 00:13:42,74
2024-01-01 00:13:43,62
2024-01-01 00:13:44,75
2024-01-01 00:13:45,68
2024-01-01 00:13:46,63
2024-01-01 00:13:47,74
2024-01-01 00:13:48,61
2024-01-01 00:13:49,79
2024-01-01 00:13:50,73
2024-01-01 00:13:51,79
2024-01-01 00:13:52,78
2024-01-01 00:13:53,74
2024-01-01 00:13:54,69
2024-01-01 00:13:55,66
2024-01-01 00:13:56,70
2024-01-01 00:13:57,72
2024-01-01 00:13:58,70
2024-01-01 00:13:59,64
2024-01-01 00:14:00,61
2024-01-01 00:14:01,68
2024-01-01 00:14:02,63
2024-01-01 00:14:03,67
2024-01-01 00:14:04,69
2024-01-01 00:14:05,75
2024-01-01 00:14:06,72
2024-01-01 00:14:07,70
2024-01-01 00:14:08,72
2024-01-01 00:14:09,62
2024-01-01 00:14:10,68
2024-01-01 00:14:11,64
2024-01-01 00:14:12,61
2024-01-01 00:14:13,72
2024-01-01 00:14:14,72
2024-01-01 00:14:15,64
2024-01-01 00:14:16,79
2024-01-01 00:14:17,67
2024-01-01 00:14:18,60
2024-01-01 00:14:19,67
2024-01-01 00:14:20,73
2024-01-01 00:14:21,75
2024-01-01 00:14:22,78
2024-01-01 00:14:23,62
2024-01-01 00:14:24,65
2024-01-01 00:14:25,67
2024-01-01 00:14:26,68
2024-01-01 00:14:27,72
2024-01-01 00:14:28,79
2024-01-01 00:14:29,64
2024-01-01 00:14:30,68
2024-01-01 00:14:31,78
2024-01-01 00:14:32,66
2024-01-01 00:14:33,63
2024-01-01 00:14:34,66
2024-01-01 00:14:35,63
2024-01-01 00:14:36,71
2024-01-01 00:14:37,60
2024-01-01 00:14:38,61
2024-01-01 00:14:39,71
2024-01-01 00:14:40,66
2024-01-01 00:14:41,64
2024-01-01 00:14:42,65
2024-01-01 00:14:43,79
2024-01-01 00:14:44,66
2024-01-01 00:14:45,72
2024-01-01 00:14:46,73
2024-01-01 00:14:47,60
2024-01-01 00:14:48,72
2024-01-01 00:14:49,64
2024-01-01 00:14:50,74
2024-01-01 00:14:51,61
2024-01-01 00:14:52,77
2024-01-01 00:14:53,61
2024-01-01 00:14:54,68
2024-01-01 00:14:55,60
2024-01-01 00:14:56,63
2024-01-01 00:14:57,63
2024-01-01 00:14:58,67
2024-01-01 00:14:59,66
2024-01-01 00:15:00,65
2024-01-01 00:15:01,77
2024-01-01 00:15:02,62
2024-01-01 00:15:03,78
2024-01-01 00:15:04,63
2024-01-01 00:15:05,77
2024-01-01 00:15:06,71
2024-01-01 00:15:07,71
2024-01-01 00:15:08,71
2024-01-01 00:15:09,73
2024-01-01 00:15:10,78
2024-01-01 00:15:11,70
2024-01-01 00:15:12,76
2024-01-01 00:15:13,69
2024-01-01 00:15:14,72
2024-01-01 00:15:15,78
2024-01-01 00:15:16,79
2024-01-01 00:15:17,63
2024-01-01 00:15:18,65
2024-01-01 00:15:19,69
2024-01-01 00:15:20,74
2024-01-01 00:15:21,62
2024-01-01 00:15:22,60
2024-01-01 00:15:23,66
2024-01-01 00:15:24,79
2024-01-01 00:15:25,62
2024-01-01 00:15:26,65
2024-01-01 00:15:27,64
2024-01-01 00:15:28,79
2024-01-01 00:15:29,76
2024-01-01 00:15:30,70
2024-01-01 00:15:31,63
